QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-177596-7	['This', 'is', 'not', 'good.']	[1.0, 0.9, 0.9, 0.9]	"['This', 'is', 'what', 'you', ""don't"", 'want', 'happening', 'with', 'your', 'menorah,', 'folks.']"	[0.9, 0.8, 0.9, 0.9, 0.9, 0.9, 0.9, 0.7, 0.7, 0.7, 0.1]	[10, 20]
NPR-8678-6	"['Well,', 'earlier', 'this', 'month,', ""Guatemala's"", 'highest', 'court', 'had', 'blocked', 'the', 'President', 'Jimmy', 'Morales', 'from', 'signing', 'any', 'international', 'migration', 'treaties.', 'They', 'wanted', '-', 'they', 'said', 'that', 'he', 'had', 'to', 'have', 'approval', 'from', 'Congress.', 'Opponents', 'of', 'the', 'president', 'who', 'say', 'that', ""he's"", 'increasingly', 'using', 'executive', 'powers', 'to', '-', 'unlawfully', '-', 'brought', 'the', 'case', 'to', 'the', 'high', 'court', 'there.', 'And', 'I', 'talked', 'to', 'some', 'of', 'them', 'about', 'the', 'deal,', 'and', 'they', 'said', ""it's"", 'unclear', 'even', 'if', 'the', 'interior', 'minister,', 'who', 'signed', 'the', 'agreement', 'in', 'the', 'Oval', 'Office', 'yesterday,', 'had', 'the', 'authority', 'to', 'do', 'that', 'and', 'whether', 'the', 'high', ""court's"", 'ban', 'had', 'been', 'violated.', '\nAnd', 'civil', 'rights', 'groups', 'in', 'the', 'U.S.', 'are', 'preparing', 'seats,', 'too,', 'and', 'they', 'just', 'say', ""it's"", 'ridiculous', 'to', 'expect', 'Guatemala', 'to', 'accept', 'so', 'many', 'asylum-seekers,', 'with', 'its', 'high', 'murder', 'rate,', ""it's"", 'gang', 'violence', 'and', 'its', 'extreme', 'poverty.', 'And', 'especially,', 'Scott,', 'when', 'Guatemalans', 'themselves', 'are', 'fleeing', 'the', 'country', 'in', 'record', 'numbers.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0.6, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Did', 'President', ""Trump's"", 'threat', 'to', 'the', 'Guatemalan', 'leadership', 'and', 'government', 'make', 'this', 'deal', 'possible?']"	[0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.6, 0.6, 0.4, 0.4, 0.4, 0.8, 0.8, 0.4]	[5, 20]
CNN-350097-7	"['And', 'it', ""didn't"", 'come', 'up', 'in', 'that', 'context', 'either.']"	[0.15789473684210525, 1.0, 1.0, 1.0, 1.0, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8421052631578947]	"['Yes,', 'I', 'know.', 'It', ""didn't"", 'come', 'up', 'then', 'either.', 'Have', 'you', 'spoken', 'to', 'the', 'accuser', 'since', 'the', 'story', 'broke', 'and', 'do', 'you', 'think', 'she', 'might', 'change', 'her', 'mind', 'about', 'identifying', 'herself', 'publicly?']"	[0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8947368421052632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[19, 20]
CNN-235909-21	"['Well,', 'again,', 'as', 'the', 'Chairman', 'of', 'the', 'Intelligence', 'Committee,', 'we', 'noticed', 'the', 'very', 'dangerous', 'trend', 'a', 'few', 'years', 'ago', 'when', 'the', 'Iranian', 'Quds', 'force,', 'their', 'external', 'terrorist', 'group,', 'if', 'you', 'will,', 'supported', 'by', 'the', 'country', 'of', 'Iran,', 'was', 'planning', 'an', 'operation', 'to', 'use', 'the', 'southern', 'border', 'to', 'infiltrate', 'people', 'into', 'the', 'United', 'States', 'to', 'kill', 'the', 'Saudi', 'ambassador.', 'So,', 'clearly', 'our', 'enemies', 'and', 'our', 'adversaries', 'understand', 'that', 'it', 'is', 'a', 'weakness.', 'We', 'have', 'seen', 'a', 'trend', 'of', 'countries', 'that', 'we', 'are', 'very', 'concerned', 'about,', 'a', 'rise', 'in', 'individuals', 'being', 'apprehended', 'at', 'the', 'border.', 'The', 'scary', 'part', 'about', 'that', 'is', 'those', 'are', 'just', 'the', 'ones', 'that', 'get', 'apprehended.', 'So,', 'a', 'porous', 'southern', 'border', 'is', 'now', 'on', 'the', 'advertising', 'list', 'for', 'those', 'who', 'want', 'to', 'do', 'nefarious', 'activities', 'entering', 'the', 'United', 'States.', 'Everything', 'from', 'criminal', 'activity,', 'gangs,', ""we've"", 'seen', 'that', 'surely,', 'human', 'trafficking,', 'and', 'now', 'you', 'see', 'these', 'groups', 'who,', 'we', 'believe,', 'are', 'connected', 'in', 'some', 'way', 'with', 'terrorist', 'organizations', 'at', 'least', 'having', 'the', 'understanding', 'and', 'now', 'you', 'see', 'the', 'apprehensions', 'behind', 'it,', ""doesn't"", 'take', 'a', 'rocket', 'science', 'to', 'figure', 'out', 'that', 'they', 'figured', 'out', 'it', 'is', 'a', 'weakness', 'in', 'our', 'national', 'security.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07142857142857142, 0.14285714285714285, 0.21428571428571427, 0.21428571428571427, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5714285714285714, 0.5, 0.5714285714285714, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.5, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855]	['Where', 'the', 'holes', 'are.']	[0.9285714285714286, 0.9285714285714286, 1.0, 0.9285714285714286]	[14, 20]
NPR-23442-3	['I', 'think', 'change', 'is', 'hard.', 'And', 'I', 'think', 'that', 'the', 'leadership', 'has', 'some', 'bona', 'fide', 'concerns', 'about', 'how', 'this', 'will', 'impact', 'our', 'ability', 'to', 'fight', 'and', 'remain', 'cohesive', 'during', 'stressful', 'situations.']	[0, 0, 0.5, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]	"['Now,', ""you've"", 'had', 'a', 'lot', 'of', 'experience', 'with', 'training', 'female', 'recruits.', 'What', 'do', 'you', 'think', 'the', 'Marines', 'have', 'to', 'do', 'differently', 'now', 'to', 'give', 'women', 'the', 'preparation', 'they', 'need', 'for', 'the', 'battlefield?']"	[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 20]
CNN-323090-3	"['No,', 'I', 'think,', 'at', 'this', 'point,', 'frankly,', 'we', ""don't"", 'know', 'how', 'big', 'the', 'problem', 'is', 'for', 'all', 'these', 'companies.', 'But', ""it's"", 'very', 'clear', 'that', 'Russians', 'were', 'being', 'extremely', 'sophisticated', 'in', 'deciding', 'how', 'to', 'take', 'advantage', 'of', 'our', 'advertising', 'ecosystem', 'so', 'that', 'they', 'could', 'direct', 'their', 'ads', 'to', 'the', 'people', 'they', 'wanted', 'to', 'direct', 'these', 'ads', 'to.', 'And', 'so', 'Google', 'is', 'the', 'latest,', 'but', 'I', 'think', ""it's"", 'just', 'the', 'tip', 'of', 'the', 'iceberg', 'in', 'terms', 'of', 'how', 'broad', 'this', 'effort', 'was.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0, 0, 0.07142857142857142, 0.07142857142857142, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5, 0.5, 0.5, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.5714285714285714, 0.14285714285714285, 0.21428571428571427, 0.5, 0.5, 0.5, 0.5, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427]	['Some', 'of', 'the', 'new', 'details', 'coming', 'out', 'on', 'the', 'Facebook', 'side', 'has', 'been', 'some', 'of', 'the', 'content', 'of', 'the', 'ads,', 'where', 'those', 'ads', 'were', 'targeted.', 'Do', 'we', 'know', 'any', 'of', 'that', 'information', 'about', '--', 'for', 'Google?']	[0, 0, 0, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.07142857142857142, 0.21428571428571427, 0.21428571428571427, 0.21428571428571427, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.42857142857142855, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.35714285714285715, 0.35714285714285715, 0.35714285714285715, 0.35714285714285715, 0.2857142857142857, 0.21428571428571427, 0.42857142857142855, 0.5]	[14, 20]
CNN-72706-11	"[""It's"", 'not', 'really', 'preferential', 'treatment,', 'and', ""that's"", 'been', 'part', 'of', 'the', 'argument', 'in', 'the', 'case.', ""It's"", 'really', 'doing', 'the', 'same', 'thing', 'that', 'we', 'have', 'done', 'for', 'decades,', 'really,', 'in', 'trying', 'to', 'get', 'students', 'from', 'different', 'parts', 'of', 'the', 'United', 'States,', 'trying', 'to', 'get', 'students', 'from', 'abroad', 'and', 'the', 'like.', 'So,', ""it's"", 'a', 'basic,', ""it's"", 'a', 'profound', 'educational', 'policy', 'judgment', 'that', 'says', 'in', 'order', 'for', 'students', 'to', 'really', 'learn', 'about', 'the', 'world', 'that', 'they', 'will', 'inherit,', ""it's"", 'extremely', 'important', 'for', 'them', 'to', 'be', 'around', 'people', 'who', 'are', 'different', 'from', 'themselves', 'and', 'have', 'different', 'life', 'experiences.', 'So,', ""that's"", 'really', 'the', 'judgment.']"	[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Well,', 'I', 'can', 'just', 'imagine', 'what', ""it's"", 'like', 'for', 'you', 'to', 'be', 'at', 'a', 'cocktail', 'party', 'or', 'a', 'function', 'and', 'you', 'have', 'students', 'and', 'others', 'coming', 'up', 'to', 'you,', 'saying,', 'OK,', 'explain', 'to', 'me,', 'Mr.', 'President,', 'how', 'do', 'you', 'justify', 'that', 'argument,', 'the', 'argument', 'that', 'you', 'hear', 'so', 'much,', 'surrounded', 'around', 'this', 'issue', 'about,', 'OK,', ""I'm"", 'a', 'white', 'student', 'and', ""I'm"", 'qualified', 'and', ""I'm"", 'getting', 'turned', 'down', 'because', 'a', 'lesser-qualified', 'minority', 'is', 'getting', 'my', 'spot?', 'How', 'do', 'you', 'respond?', ""I'm"", 'sure', 'you', 'get', 'that', 'constantly.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 20]
CNN-378275-5	"['Again,', 'we', ""shouldn't"", 'speak', 'in', 'monolithic', 'terms.', 'There', 'are', 'a', 'wide', 'range', 'of', 'views.', 'But', 'for', 'decades,', 'the', 'American-Jewish', 'community', 'has', 'voted', '70', 'to', '75', 'percent', 'for', 'Democrats.', ""That's"", 'not', 'going', 'to', 'change', 'in', '2020.', 'In', 'fact,', 'every', 'time', 'President', 'Trump', 'opens', 'his', 'mouth,', 'I', 'think', 'the', 'numbers', 'tick', 'up.', ""There's"", 'a', 'wide', 'range', 'of', 'things', 'people', 'care', 'about', 'when', 'they', 'come', 'into', 'the', 'voting', 'booth.', 'And', 'many', 'of', 'them,', 'by', 'the', 'way,', 'are', 'informed', 'by', 'their', 'understanding', 'of', 'Jewish', 'tradition', 'and', 'Jewish', 'values', 'and', 'caring', 'for', 'the', 'stranger,', 'and', 'caring', 'for', 'the', 'less', 'fortunate,', 'and', 'a', 'society', 'that', 'looks', 'after', 'its', 'weakest', 'members.', 'Other', 'people', 'may', 'have', 'a', 'different', 'understanding', 'of', 'Jewish', 'informs', 'this', 'politics.', 'And', 'I', ""don't"", 'begrudge', 'anybody', 'who', 'views', 'it', 'differently.', 'But', 'the', 'evidence', 'is', 'that', 'the', 'vast', 'majority', 'of', 'the', 'American-Jewish', 'community', 'thinks', 'in', 'those', 'terms.', 'And', 'when', 'they', 'think', 'in', 'those', 'terms', 'and', 'think', 'about', 'Donald', 'Trump,', ""they're"", 'thinking', 'about', 'the', 'antithesis', 'of', 'what', ""they're"", 'looking', 'for', 'in', 'political', 'leadership.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0.2, 0.2, 0.35, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35, 0.35, 0.6, 0.6, 0.6, 0.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""You're"", 'right.', 'In', '2016,', '71', 'percent', 'of', 'Jewish', 'voters', 'cast', 'ballots', 'for', 'Hillary', 'Clinton,', '23', 'percent', 'for', 'President', 'Trump.', 'And', ""that's"", 'according', 'to', 'a', 'Gallup', 'poll.', 'And', 'maybe', ""you're"", 'right.', 'The', 'numbers', 'may', 'be', 'ticking', 'up.', 'I', 'want', 'to', 'ask', 'you', 'about', 'Jared', 'and', 'Ivanka.', 'Jared', 'has', 'been', ""Trump's"", 'point', 'person', 'for', 'all', 'things', 'Israel', 'in', 'the', 'Middle', 'East,', 'but', 'they', ""haven't"", 'been', 'speaking', 'out', 'on', 'this', 'issue.', 'Does', 'their', 'silence', 'say', 'anything', 'to', 'you?']"	[0.05, 0.05, 0.2, 0.2, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.25, 0.25, 0.25, 0.25, 0.25, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.5, 0.65, 0.65, 0.65, 0.65, 0.65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[20, 20]
CNN-300212-13	"['And', 'he', 'had', 'high', 'hopes', 'for', 'this', 'relationship', 'and', 'these', 'are', 'the', 'remnants', 'of', 'you', 'know', '--', 'I', 'agree', 'with', ""Vergara's"", 'lawyers', 'he', 'is', 'trying', 'to', 'cling', 'on', 'to', 'this', '--', 'you', 'know', '--']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23529411764705882, 0.23529411764705882, 0.23529411764705882, 0.29411764705882354, 0.29411764705882354, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.058823529411764705, 0.17647058823529413, 0.17647058823529413, 0]	"['They', ""weren't"", 'as', 'nice', 'about', 'it.', 'They', 'said', 'he', 'is', 'clinging', 'to', 'his', 'last', 'bit', 'of', 'fame', 'and', ""that's"", 'why', 'he', 'is', 'bringing', 'this', 'suit', 'forward.']"	[0, 0, 0, 0, 0.058823529411764705, 0.058823529411764705, 0.4117647058823529, 0.4117647058823529, 0.8823529411764706, 0.8823529411764706, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413]	[17, 20]
CNN-376903-8	"['We', 'have', 'had', 'some', 'contact', 'at', 'the', 'staff', 'level,', 'but', 'she', 'and', 'I', ""haven't"", 'spoken', 'since', 'that', 'meeting', 'in', 'Washington.', 'But', 'it', ""doesn't"", 'matter.', 'If', 'you', 'want', 'to', 'talk', 'about', 'a', 'city,', 'particularly', 'one', 'as', 'high', 'profile', 'as', 'Chicago,', 'and', ""let's"", 'face', 'it,', 'we', 'have', 'been', 'the', 'punching', 'bag', 'for', 'the', 'President.', 'The', 'best', 'thing', 'to', 'do,', 'the', 'best', 'thing', 'to', 'do', 'is', 'reach', 'out,', 'have', 'honest', 'dialogue', 'and', 'then', 'try', 'to', 'form', 'a', 'partnership', 'about', 'how', 'we', 'can', 'address', 'these', 'challenges', 'together.', 'You', ""don't"", 'govern', 'by', 'tweet.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.10526315789473684, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.3684210526315789, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.15789473684210525, 0.8947368421052632, 0.9473684210526315, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['As', 'you', 'said,', ""you've"", 'said', 'the', 'President', 'is', 'using', '-', 'has', 'used', 'Chicago', 'as', 'a', 'punching', 'bag.', 'Certainly', ""he's"", 'also', 'taken', 'aim', 'at,', 'you', 'know,', 'New', 'York', 'City,', 'most', 'recently', 'obviously', 'Baltimore.', 'Do', 'you', 'think', 'the', 'President', 'understands', 'kind', 'of', 'the', 'long-term', 'structural', 'things', 'which', 'might', 'help', 'a', 'city', 'like', 'Chicago', 'or', 'Baltimore?']"	[0.05263157894736842, 0.10526315789473684, 0.10526315789473684, 0.21052631578947367, 0.21052631578947367, 0.6842105263157895, 0.8421052631578947, 0.7368421052631579, 0.7894736842105263, 0.631578947368421, 0.8947368421052632, 0.9473684210526315, 1.0, 1.0, 1.0, 1.0, 1.0, 0.05263157894736842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[19, 20]
