QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
CNN-378275-5	"['Again,', 'we', ""shouldn't"", 'speak', 'in', 'monolithic', 'terms.', 'There', 'are', 'a', 'wide', 'range', 'of', 'views.', 'But', 'for', 'decades,', 'the', 'American-Jewish', 'community', 'has', 'voted', '70', 'to', '75', 'percent', 'for', 'Democrats.', ""That's"", 'not', 'going', 'to', 'change', 'in', '2020.', 'In', 'fact,', 'every', 'time', 'President', 'Trump', 'opens', 'his', 'mouth,', 'I', 'think', 'the', 'numbers', 'tick', 'up.', ""There's"", 'a', 'wide', 'range', 'of', 'things', 'people', 'care', 'about', 'when', 'they', 'come', 'into', 'the', 'voting', 'booth.', 'And', 'many', 'of', 'them,', 'by', 'the', 'way,', 'are', 'informed', 'by', 'their', 'understanding', 'of', 'Jewish', 'tradition', 'and', 'Jewish', 'values', 'and', 'caring', 'for', 'the', 'stranger,', 'and', 'caring', 'for', 'the', 'less', 'fortunate,', 'and', 'a', 'society', 'that', 'looks', 'after', 'its', 'weakest', 'members.', 'Other', 'people', 'may', 'have', 'a', 'different', 'understanding', 'of', 'Jewish', 'informs', 'this', 'politics.', 'And', 'I', ""don't"", 'begrudge', 'anybody', 'who', 'views', 'it', 'differently.', 'But', 'the', 'evidence', 'is', 'that', 'the', 'vast', 'majority', 'of', 'the', 'American-Jewish', 'community', 'thinks', 'in', 'those', 'terms.', 'And', 'when', 'they', 'think', 'in', 'those', 'terms', 'and', 'think', 'about', 'Donald', 'Trump,', ""they're"", 'thinking', 'about', 'the', 'antithesis', 'of', 'what', ""they're"", 'looking', 'for', 'in', 'political', 'leadership.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0.2, 0.2, 0.35, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35, 0.35, 0.6, 0.6, 0.6, 0.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"[""You're"", 'right.', 'In', '2016,', '71', 'percent', 'of', 'Jewish', 'voters', 'cast', 'ballots', 'for', 'Hillary', 'Clinton,', '23', 'percent', 'for', 'President', 'Trump.', 'And', ""that's"", 'according', 'to', 'a', 'Gallup', 'poll.', 'And', 'maybe', ""you're"", 'right.', 'The', 'numbers', 'may', 'be', 'ticking', 'up.', 'I', 'want', 'to', 'ask', 'you', 'about', 'Jared', 'and', 'Ivanka.', 'Jared', 'has', 'been', ""Trump's"", 'point', 'person', 'for', 'all', 'things', 'Israel', 'in', 'the', 'Middle', 'East,', 'but', 'they', ""haven't"", 'been', 'speaking', 'out', 'on', 'this', 'issue.', 'Does', 'their', 'silence', 'say', 'anything', 'to', 'you?']"	[0.05, 0.05, 0.2, 0.2, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.25, 0.25, 0.25, 0.25, 0.25, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.5, 0.65, 0.65, 0.65, 0.65, 0.65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[20, 20]
CNN-300212-13	"['And', 'he', 'had', 'high', 'hopes', 'for', 'this', 'relationship', 'and', 'these', 'are', 'the', 'remnants', 'of', 'you', 'know', '--', 'I', 'agree', 'with', ""Vergara's"", 'lawyers', 'he', 'is', 'trying', 'to', 'cling', 'on', 'to', 'this', '--', 'you', 'know', '--']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23529411764705882, 0.23529411764705882, 0.23529411764705882, 0.29411764705882354, 0.29411764705882354, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.058823529411764705, 0.17647058823529413, 0.17647058823529413, 0]	"['They', ""weren't"", 'as', 'nice', 'about', 'it.', 'They', 'said', 'he', 'is', 'clinging', 'to', 'his', 'last', 'bit', 'of', 'fame', 'and', ""that's"", 'why', 'he', 'is', 'bringing', 'this', 'suit', 'forward.']"	[0, 0, 0, 0, 0.058823529411764705, 0.058823529411764705, 0.4117647058823529, 0.4117647058823529, 0.8823529411764706, 0.8823529411764706, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413, 0.17647058823529413]	[17, 20]
NPR-18055-16	"['We', 'are', 'looking', 'at', 'that.', ""We've"", 'got', 'some', 'robots', 'out', 'that', 'are', 'being', 'tested', 'by', 'the', 'military', 'now', 'that', 'can', 'sniff', 'out', 'bombs', 'many,', 'many', 'feet', 'away.']"	[0, 0, 0, 0, 0, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.2857142857142857, 0.8571428571428571, 0.8571428571428571, 1.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]	['Do', 'they', 'have', 'an', 'odor?']	[0.5714285714285714, 1.0, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]	[7, 21]
CNN-6197-7	"['Well,', 'parents,', ""it's"", 'really', 'not', 'a', 'matter', 'of', 'what', 'they', 'say', 'just', 'once,', 'but', 'really,', 'the', 'quality', 'and', 'the', 'quantity', 'of', 'the', 'conversation', 'really', 'matter', 'hand-in-hand.', 'We', 'know', 'for', 'the', 'conversations', 'to', 'have', 'an', 'impact,', 'there', 'needs', 'to', 'be', 'great', 'frequency', 'in', 'the', 'discussions,', 'and', ""we're"", 'seeing', 'that', 'now', 'for', 'the', 'first', 'time', 'in', 'many,', 'many', 'years.', 'As', 'you', 'point', 'out,', 'the', 'majority', 'of', 'parents', 'now', 'are', 'having', 'these', 'discussions', 'on', 'a', 'frequent', 'basis,', 'that', 'needs', 'to', 'take', 'place', 'not', 'only', 'when', 'the', 'kids', 'are', 'teenagers,', 'but', 'when', 'they', 'are', 'pre-teens', 'and', 'right', 'through', 'the', 'teen', 'years', 'to', 'add', 'up,', 'to', 'have', 'an', 'impact.']"	[0, 0, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0, 0, 0.25, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.25, 0.25, 0.0625, 0.125, 0.125, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.375, 0.375, 0.375, 0.375, 0.5, 0.5, 0.4375, 0.4375, 0.4375, 0, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0, 0, 0, 0, 0.0625, 0.0625, 0.0625, 0.0625, 0, 0.0625, 0.375, 0.375, 0.375, 0.375, 0.375, 0.4375, 0.4375, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0]	['So', 'a', 'consistent', 'message?']	[0.125, 1.0, 1.0, 1.0]	[16, 21]
CNN-234343-5	"['At', 'some', 'point,', 'somebody', 'has', 'to', 'blink,', 'but', ""they're"", 'waiting', 'for', 'each', 'other.', 'Meanwhile', '--']"	[0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.9166666666666666, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0, 0]	"[""They'll"", 'be', 'waiting', 'a', 'while.']"	[0.9166666666666666, 0.9166666666666666, 1.0, 0.5, 0.5]	[12, 20]
CNN-83-7	['This', 'is', 'a', 'one-meter', 'resolution', 'image.', 'In', 'other', 'words,', 'we', 'can', 'see', 'something', 'about', 'three', 'feet', 'across.', 'It', 'was', 'taken', 'from', 'a', 'satellite', 'orbiting', 'the', 'Earth', 'at', 'about', 'four', 'miles', 'per', 'second.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.1, 0.15, 1.0, 1.0, 1.0, 1.0]	['Four', 'miles', 'every', 'second.']	[1.0, 1.0, 1.0, 1.0]	[20, 20]
CNN-55894-3	"['Well,', 'I', 'said', 'in', 'another', 'earlier', 'today', 'that', ""he's"", 'not', 'going', 'to', 'shoot', 'the', 'low', 'score', 'in', 'every', 'round.', 'Maybe', ""I'm"", 'going', 'to', 'be', 'wrong', 'about', 'that.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9285714285714286, 1.0, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 1.0, 0.5, 0.5]	"['You', 'might', 'be', 'wrong.', 'He', 'has', 'a', 'history', 'in', 'the', 'last', 'five', 'of', 'seven', 'tournaments,', 'when', 'led', 'after', 'the', 'first', 'round,', 'he', 'won', 'the', 'whole', 'thing.', 'So', ""we'll"", 'have', 'to', 'see', 'if', 'it', 'plays', 'out.', 'I', 'want', 'to', 'focus', 'on', 'this', 'course,', 'that', 'your', 'company', 'put', 'out', 'this', 'incredible', 'book', 'about', '--', 'once,', 'there', 'are', 'other', 'public', 'courses', 'where', 'the', 'public', 'is', 'allowed', 'to', 'play,', 'like', 'Pebble', 'Beach,', 'but', 'this', 'is', 'the', 'first', 'publicly', 'owned', 'court', 'where', 'the', 'U.S.', 'Open', 'has', 'been', 'held.']"	[1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[14, 20]
NPR-35389-8	"['You', 'can', 'get', 'down', 'to', 'much', 'more', 'sensitive', 'detection', 'with', 'analytical', 'instrumentation.', 'But', 'the', 'analytical', 'techniques', 'are', 'very', 'involved', 'and', 'very', 'complicated', 'and', 'very', 'expensive.', ""We'd"", 'like', 'to', 'initially', 'screen', 'products', 'through', 'a', 'series', 'of', 'screening', 'with', 'the', 'nose,', 'narrow', 'the', 'workload', 'down', 'before', 'we', 'bring', 'in', 'the', 'instrumentation.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5625, 0.5625, 0.5625, 0.6875, 0.75, 0.75, 0.6875, 0.6875, 0.6875, 0.6875, 1.0, 1.0, 1.0, 1.0, 0.3125, 0.3125, 0.3125, 0.3125, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875]	"['Aha,', 'so', 'if', ""it's"", 'heavily', 'contaminated,', 'the', 'nose', 'would', 'pick', 'it', 'up.', 'It', 'would', 'be', 'junked', 'right', 'away.']"	[0, 0.375, 0.5625, 0.5625, 0.5625, 0.5625, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.25, 0.25, 0.25, 0.25, 0.1875, 0.1875]	[16, 20]
CNN-268015-12	['I`m', 'not', 'a', 'U.K.', 'lawyer', 'and', 'so', 'I', 'can`t', 'really', 'comment', 'on', 'the', 'British', 'side', 'of', 'things.', 'But', 'as', 'an', 'American', 'lawyer', 'I', 'can', 'say', 'that', 'I', 'agree', 'with', 'the', 'retired', 'Supreme', 'Court', 'justice', 'who', 'said', 'this', 'year', 'that', 'really', 'Guantanamo', 'Bay', 'detainees', 'who', 'were', 'held', 'this', 'long', 'with', 'no', 'basis', 'really', 'ought', 'to', 'be', 'compensated.', 'The', 'problem', 'is', 'the', 'law', 'on', 'this', 'point', 'out', 'of', 'the', 'D.C.', 'Court', 'of', 'Appeals', 'isn`t', 'great.', 'And', 'there', 'have', 'been', 'a', 'number', 'of', 'former', 'prisons', 'who', 'have', 'sought', 'damages', 'in', 'actions,', 'people', 'like', 'Shaker,', 'held', 'for', 'years,', 'cleared', 'and', 'tortured', 'just', 'like', 'Shaker.', 'Those', 'suits', 'have', 'been', 'overwhelmingly', 'unsuccessful.', 'My', 'view,', 'as', 'an', 'American', 'lawyer,', 'is', 'that', 'we', 'as', 'a', 'society', 'are', 'going', 'to', 'have', 'to', 'move', 'on', 'a', 'little', 'bit', 'in', 'our', 'understanding', 'of', 'how', 'wrong', 'it', 'was', 'to', 'hold', 'these', 'people', 'so', 'long', 'with', 'no', 'charge', 'or', 'trial', 'before', 'those', 'kinds', 'of', 'lawsuits', 'really', 'have', 'a', 'realistic', 'prospect', 'of', 'success.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3, 0.3, 0.2, 0.3, 0.3, 0.3, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.3, 0.3, 0.4, 0.4, 0.4, 0.4, 0.4, 0.3, 0.3, 0.3, 0.3, 0.3, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.2, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]	['You`re', 'using', 'the', 'past', 'tense.', 'They`re', 'still', 'being', 'held.', 'Shaker', 'Aamer', 'is', 'out', 'but', 'that', 'prison', 'camp', 'is', 'still', 'there.', 'Is', 'there', 'any', 'prospect', 'do', 'you', 'think', 'of', 'the', 'rest', 'of', 'its', 'prisoners', 'being', 'freed', 'this', 'way?']	[0.2, 0.3, 0.3, 0.3, 0.3, 0.6, 0.6, 0.6, 0.6, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]	[10, 20]
NPR-44959-16	"[""Let's"", 'look', 'at', 'an', 'example,', 'a', 'central', 'locking', 'system', 'or', 'your', 'stability', 'control.', 'Both', 'of', 'these', 'actually', 'combine', 'electronic', 'features', 'from', 'multiple', 'computers', 'to', 'deliver', 'the', 'functions', 'that', 'the', 'driver', 'and', 'passenger', 'expect,', 'and', 'it', 'is', '-', 'all', 'of', 'these', 'functions', 'communicate', 'over', 'the', 'networks', 'that', 'are', 'in', 'the', 'car.', '\nIn', 'the', 'upper', 'segment', 'you', 'have', 'five', 'different', 'types', 'of', 'networks', 'that', 'all', 'transport', 'the', 'information', 'from', 'one', 'electronic', 'box', 'to', 'another', 'electronic', 'box,', 'and', 'so', 'you', 'have', 'to', 'look', 'at', 'the', 'entire', 'spectrum', 'of', 'events', 'that', 'happen', 'in', 'these', 'interactions', 'to', 'see', 'whether', ""there's"", 'a', 'condition', 'that', 'leads', 'to', 'an', 'accident,', 'for', 'instance.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0, 0, 0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0.5, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.16666666666666666, 0.16666666666666666]	['And', 'so', 'if', 'the', 'black', 'box', 'only', 'records', 'a', 'very', 'small', 'time', 'segment,', 'you', 'may', 'never', 'know,', 'given', 'the', 'complexity', 'of', 'all', 'of', 'this.']	[0, 0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.5, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.8333333333333334, 0.8333333333333334, 0.6666666666666666, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]	[6, 20]
