QID	Guest Tokens	Guest HLs	Host Tokens	Host HLs	Vote
NPR-8678-6	"['Well,', 'earlier', 'this', 'month,', ""Guatemala's"", 'highest', 'court', 'had', 'blocked', 'the', 'President', 'Jimmy', 'Morales', 'from', 'signing', 'any', 'international', 'migration', 'treaties.', 'They', 'wanted', '-', 'they', 'said', 'that', 'he', 'had', 'to', 'have', 'approval', 'from', 'Congress.', 'Opponents', 'of', 'the', 'president', 'who', 'say', 'that', ""he's"", 'increasingly', 'using', 'executive', 'powers', 'to', '-', 'unlawfully', '-', 'brought', 'the', 'case', 'to', 'the', 'high', 'court', 'there.', 'And', 'I', 'talked', 'to', 'some', 'of', 'them', 'about', 'the', 'deal,', 'and', 'they', 'said', ""it's"", 'unclear', 'even', 'if', 'the', 'interior', 'minister,', 'who', 'signed', 'the', 'agreement', 'in', 'the', 'Oval', 'Office', 'yesterday,', 'had', 'the', 'authority', 'to', 'do', 'that', 'and', 'whether', 'the', 'high', ""court's"", 'ban', 'had', 'been', 'violated.', '\nAnd', 'civil', 'rights', 'groups', 'in', 'the', 'U.S.', 'are', 'preparing', 'seats,', 'too,', 'and', 'they', 'just', 'say', ""it's"", 'ridiculous', 'to', 'expect', 'Guatemala', 'to', 'accept', 'so', 'many', 'asylum-seekers,', 'with', 'its', 'high', 'murder', 'rate,', ""it's"", 'gang', 'violence', 'and', 'its', 'extreme', 'poverty.', 'And', 'especially,', 'Scott,', 'when', 'Guatemalans', 'themselves', 'are', 'fleeing', 'the', 'country', 'in', 'record', 'numbers.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0.6, 0.6, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Did', 'President', ""Trump's"", 'threat', 'to', 'the', 'Guatemalan', 'leadership', 'and', 'government', 'make', 'this', 'deal', 'possible?']"	[0.2, 0.4, 0.4, 0.4, 0.4, 0.4, 0.6, 0.6, 0.4, 0.4, 0.4, 0.8, 0.8, 0.4]	[5, 20]
CNN-72706-11	"[""It's"", 'not', 'really', 'preferential', 'treatment,', 'and', ""that's"", 'been', 'part', 'of', 'the', 'argument', 'in', 'the', 'case.', ""It's"", 'really', 'doing', 'the', 'same', 'thing', 'that', 'we', 'have', 'done', 'for', 'decades,', 'really,', 'in', 'trying', 'to', 'get', 'students', 'from', 'different', 'parts', 'of', 'the', 'United', 'States,', 'trying', 'to', 'get', 'students', 'from', 'abroad', 'and', 'the', 'like.', 'So,', ""it's"", 'a', 'basic,', ""it's"", 'a', 'profound', 'educational', 'policy', 'judgment', 'that', 'says', 'in', 'order', 'for', 'students', 'to', 'really', 'learn', 'about', 'the', 'world', 'that', 'they', 'will', 'inherit,', ""it's"", 'extremely', 'important', 'for', 'them', 'to', 'be', 'around', 'people', 'who', 'are', 'different', 'from', 'themselves', 'and', 'have', 'different', 'life', 'experiences.', 'So,', ""that's"", 'really', 'the', 'judgment.']"	[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Well,', 'I', 'can', 'just', 'imagine', 'what', ""it's"", 'like', 'for', 'you', 'to', 'be', 'at', 'a', 'cocktail', 'party', 'or', 'a', 'function', 'and', 'you', 'have', 'students', 'and', 'others', 'coming', 'up', 'to', 'you,', 'saying,', 'OK,', 'explain', 'to', 'me,', 'Mr.', 'President,', 'how', 'do', 'you', 'justify', 'that', 'argument,', 'the', 'argument', 'that', 'you', 'hear', 'so', 'much,', 'surrounded', 'around', 'this', 'issue', 'about,', 'OK,', ""I'm"", 'a', 'white', 'student', 'and', ""I'm"", 'qualified', 'and', ""I'm"", 'getting', 'turned', 'down', 'because', 'a', 'lesser-qualified', 'minority', 'is', 'getting', 'my', 'spot?', 'How', 'do', 'you', 'respond?', ""I'm"", 'sure', 'you', 'get', 'that', 'constantly.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0, 0, 0, 0, 0, 0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4, 20]
NPR-15913-5	"['Well,', 'what', 'happened', 'was', 'we', 'finally', 'waved', 'down', 'a', 'Coast', 'Guard', 'helicopter.', 'And', 'what', 'they', 'were', 'looking', 'for', 'were', 'people', 'with', 'disabilities', 'and', 'medical', 'conditions,', 'which', 'none', 'of', 'us', 'really', 'had.', 'They', ""didn't"", 'lift', 'any', 'of', 'us', 'into', 'the', 'helicopter', 'or', 'anything.', 'What', 'they', 'told', 'us', 'was', 'to', 'basically', 'walk', 'out', 'of', 'our', 'house,', 'up', 'the', 'street,', 'trying', 'to', 'fight', 'against', 'the', 'current', 'that', 'was', 'going', 'the', 'opposite', 'way', 'of', 'where', 'we', 'needed', 'to', 'go.', 'And', 'the', 'rain', 'was', 'falling', 'on', '-', 'rushing', 'onto', 'our', 'street,', 'which', 'is', 'helping', 'the', 'current', 'basically', 'push', 'against', 'us.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.15, 0.15, 0.15, 0.15, 0.25, 0.35, 0.75, 0.7, 0.65, 0.65, 0.65, 0.55, 0.55, 0.55, 0.65, 0.65, 0.8, 0.8, 0.8, 0.85, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.05, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.15, 0.15, 0.1, 0.1, 0.1, 0.1]	"['So', 'you', 'walked', 'through', 'that', 'current', 'to', 'get', 'to', 'the', 'higher', 'ground', 'or', 'get', 'to', 'a', 'drier', 'spot?', ""That's"", 'what', 'you', 'all', 'did?']"	[0.25, 0.65, 0.95, 0.95, 1.0, 1.0, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0, 0, 0, 0, 0]	[20, 21]
CNN-208335-11	['Four', 'is', 'the', 'new', 'three.']	[1.0, 1.0, 1.0, 1.0, 1.0]	"['If', ""you've"", 'been', 'cherry-picking', 'waiting', 'for', '3.25', 'percent,', 'I', ""wouldn't"", 'hold', 'out.']"	[0, 0, 0, 0.5, 1.0, 1.0, 1.0, 1.0, 0, 0, 0, 0]	[2, 20]
NPR-3135-3	"['Well,', 'what', ""you're"", 'calling', 'a', 'stance,', 'and', 'you', 'have', 'to', 'be', 'careful', 'because', 'this', ""isn't"", 'kind', 'of', 'party', 'platforms', 'stuff', 'that', 'can', 'be', 'changed', 'at', 'will.', 'This', 'is', 'sprung', 'from', 'the', '2,000-year-old', 'teaching', 'of', 'Jesus.', 'So,', 'you', 'know,', 'the', 'pope', 'has', 'his', 'marching', 'orders,', 'if', 'you', 'will,', 'the', 'same', 'as', 'the', 'predecessors', 'before', 'him.', 'But', 'what', 'the', 'key', 'to', 'Francis', 'has', 'been', 'over', 'these', 'last', 'two', 'years', 'and', 'the', 'key', 'to', 'any', 'role', 'in', 'the', 'church', 'is', 'that', ""there's"", 'the', 'teaching,', 'but', ""there's"", 'also', 'how', ""it's"", 'lived', 'out.', 'And,', 'you', 'know,', 'all', 'of', 'us', 'being', 'human,', ""we're"", 'all', 'sinners,', 'you', 'know.', 'We', 'all', 'fall', 'short', 'in', 'one', 'way', 'or', 'another.', 'And', 'so', 'you', 'have', 'to', 'see', 'the', 'life', 'of', 'the', 'church', 'as', 'more', 'of', 'a', 'journeying', 'together', 'than', 'as', 'that', 'kind', 'of', 'judgmental', 'wagging', 'of', 'a', 'finger.']"	[0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['He', 'got', 'a', 'lot', 'of', 'attention', 'last', 'fall', 'when', 'he', 'married', '20', 'couples', 'in', 'a', 'ceremony,', 'and', 'some', 'of', 'them', 'had', 'had', 'unconventional', 'family', 'arrangements.', 'There', 'was,', 'you', 'know,', 'at', 'least', 'one', 'woman', 'who', 'had', 'a', 'child', 'from', 'a', 'previous', 'relationship.', 'And,', 'you', 'know,', 'also', 'what', 'he', 'sort', 'of', 'suggested', 'tolerance', 'for', 'people', ""who've"", 'been', 'divorced', 'and', 'remarried.', 'Where', 'does', 'he', 'stand', 'on', 'that?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]	[2, 20]
CNN-179766-6	"['There', 'was', 'security', 'for', '-', 'yes,', 'for', 'nine', 'years.', 'Nine', 'years.', 'And', ""that's"", 'also', '-', 'you', 'know,', ""I've"", 'talked', 'to', 'a', 'lot', 'of', 'people', ""who've"", 'had', 'to', 'enter', 'that', 'world', 'of', 'security', 'and', '-', 'including,', 'you', 'know,', 'politicians', 'and', 'public', 'figures.', 'So', ""it's"", 'the', '-', 'the', 'thing', 'that', 'is', 'worst', 'about', 'it', 'is', 'the', 'loss', 'of', 'spontaneity.', 'You', '-', 'I', 'mean,', ""it's"", 'not', 'that', 'you', ""can't"", 'do', 'things,', ""it's"", 'that', 'you', ""can't"", 'do', 'them', 'when', 'you', 'want', 'to', 'do', 'them.', 'You', 'know,', 'if', 'you', 'want', 'to', 'go', 'for', 'a', 'walk,', 'you', 'say,', ""I'd"", 'like', 'to', 'go', 'for', 'a', 'walk,', 'and', 'they', 'say,', 'well,', 'give', 'us', '20', 'minutes,', 'then', 'you', 'go', 'for', 'a', 'walk.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Or', 'did', 'it', 'mean', 'even', 'going', 'into', 'disguise?']	[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0]	[3, 20]
NPR-733-15	"['Generationally', 'speaking,', 'that', 'is', '-', 'that', 'was', 'the', 'whole', 'basis', 'of', 'this', 'movement.', 'This', 'is', 'the', 'youth', 'of', 'America', 'speaking', 'out.', 'My', 'collaborators', 'have', 'worked', 'hand-and-hand', 'with', 'me', 'with', 'the', 'understanding', 'that', 'this', 'is', 'the', ""youth's"", 'voice', 'and', 'this', 'is', 'the', 'social', 'consciousness', 'of', 'us.', 'And', '-', 'I', 'mean,', 'we', 'built', 'upon', 'that.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.9, 0.9, 0.9, 0.9, 0.9, 0.8, 0.8, 0, 0, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2]	"['Morehouse', 'is', 'known', 'as', 'a', 'place', 'where', 'young', 'men', 'flourish', 'and', 'have', 'a', 'social', 'consciousness.', ""There's"", 'also', 'an', 'idea', 'or', 'a', 'stereotype', 'that', 'most', 'people', 'your', 'age', 'are', 'apathetic.', 'How', 'do', 'you', 'reconcile', 'those', 'two', 'views', 'of', 'your', 'life', 'specifically', 'and', 'also', 'your', 'generation?']"	[0.3, 0.2, 0.2, 0.2, 0.3, 0.3, 0.4, 0.8, 0.8, 0.7, 0.7, 0.8, 0.8, 0.8, 0.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.2, 0.2, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]	[10, 20]
CNN-14551-7	"['Well,', ""that's"", 'a...']"	[1.0, 1.0, 1.0]	['...', 'because', 'it', 'is', 'still', 'out', 'over', 'water', 'right', 'now.']	[0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1, 20]
NPR-4238-7	"['ASEAN', 'is', 'the', 'grouping', 'that', 'stands', 'for', 'the', 'Association', 'of', 'Southeast', 'Asian', 'Nations,', 'which', 'comprises', '10', 'Southeast', 'Asian', 'countries.', 'And', 'China', 'has', 'had', 'a', 'big', 'role.', ""It's"", '-', 'even', 'more', 'than', 'infrastructure,', ""China's"", 'economic', 'growth', 'has', 'given', 'markets', 'and', 'economic', 'commercial', 'relations', 'with', 'regional', 'countries.', 'So', ""it's"", 'a', 'great', 'thing', 'that', 'the', 'U.S.', 'is', 'offering', 'infrastructure', 'and', 'assistance.', '\nBut', 'at', 'the', 'end', 'of', 'the', 'day,', 'Southeast', 'Asia', 'has', 'to', 'be', 'attractive', 'on', 'a', 'competitive', 'basis', 'for', 'private', 'sector', 'capital', 'to', 'improve', 'its', 'almost', '$2', 'trillion', 'worth', 'of', 'needs', 'of', 'infrastructure.', 'And', 'so', 'we', 'have', 'to', 'see', 'this', 'more', 'than', 'just', 'tit', 'for', 'tat', 'with', 'China', 'but', 'rather', 'a', 'larger', 'long-term', 'effort', 'to', 'improve', 'commercial', 'and', 'trade', 'and', 'investment', 'relations', 'with', 'the', 'region.']"	[0.0625, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0625, 0.0625, 0.375, 0.375, 0.375, 0.375, 0.375, 0.5625, 0.5625, 0.5625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]	"['So', ""it's"", 'not', 'just', 'a', 'tug', 'of', 'war', 'between', 'the', 'United', 'States', 'and', 'China.', 'So', 'let', 'me', 'ask', 'you', 'then,', 'what', 'does', 'this', 'group', 'of', 'nations', '-', 'what', 'is', 'their', 'attitude', 'toward', 'the', 'Trump', 'administration,', 'an', 'administration', 'that', 'has', 'been', 'very', 'sort', 'of,', 'you', 'know,', 'back', 'and', 'forth', 'on', 'its', 'foreign', 'policy,', 'made', 'some', 'new', 'friends,', 'made', 'some', 'potentially', 'new', 'enemies?']"	[0.0625, 0.5, 0.625, 0.625, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0, 0, 0, 0, 0, 0, 0, 0, 0.125, 0.125, 0.125, 0.125, 0, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625]	[16, 20]
CNN-350238-7	"['I', 'want', 'to', 'applaud', 'the', 'work', 'of', 'the', 'Texas', 'Rangers', 'and', 'the', ""sheriff's"", 'office', 'and', 'DPS', 'in', 'bringing', 'this', 'man', 'into', 'custody.']"	[0.1, 0.1, 0.1, 0.6, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7, 0.7, 0.7, 0.6, 0.5, 0.5, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]	"['Do', 'you', 'think', '--', 'last', 'quick', 'question', '--', 'no,', ""it's"", 'been', 'extraordinary', 'work', 'for', 'you', 'guys', 'in', 'Texas.', 'Had', 'this', 'most', 'recent', 'woman', 'not', 'escaped,', 'what', 'are', 'her', 'chances', 'that', 'she', 'could', 'have', 'been', 'next?']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0.6, 1.0, 1.0, 0.9, 0.9, 0.9, 0.9, 0.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[10, 20]
